suite	stylesheet	source	output	errors	kind
runtest	exslt/common/node-set.9.xsl	exslt/common/node-set.9.xml	exslt/common/node-set.9.out		transform
runtest	exslt/common/object-type.1.xsl	exslt/common/object-type.1.xml	exslt/common/object-type.1.out		transform
runtest	exslt/crypto/crypt.1.xsl	exslt/crypto/crypt.1.xml	exslt/crypto/crypt.1.out		transform
runtest	exslt/crypto/hash.1.xsl	exslt/crypto/hash.1.xml	exslt/crypto/hash.1.out		transform
runtest	exslt/date/add-duration.1.xsl	exslt/date/add-duration.1.xml	exslt/date/add-duration.1.out		transform
runtest	exslt/date/add-duration.2.xsl	exslt/date/add-duration.2.xml	exslt/date/add-duration.2.out		transform
runtest	exslt/date/add.1.xsl	exslt/date/add.1.xml	exslt/date/add.1.out		transform
runtest	exslt/date/add.2.xsl	exslt/date/add.2.xml	exslt/date/add.2.out		transform
runtest	exslt/date/date.1.xsl	exslt/date/date.1.xml	exslt/date/date.1.out		transform
runtest	exslt/date/date.2.xsl	exslt/date/date.2.xml	exslt/date/date.2.out		transform
runtest	exslt/date/datetime.1.xsl	exslt/date/datetime.1.xml	exslt/date/datetime.1.out		transform
runtest	exslt/date/datetime.2.xsl	exslt/date/datetime.2.xml	exslt/date/datetime.2.out		transform
runtest	exslt/date/difference.1.xsl	exslt/date/difference.1.xml	exslt/date/difference.1.out		transform
runtest	exslt/date/difference.2.xsl	exslt/date/difference.2.xml	exslt/date/difference.2.out		transform
runtest	exslt/date/duration.1.xsl	exslt/date/duration.1.xml	exslt/date/duration.1.out		transform
runtest	exslt/date/duration.2.xsl	exslt/date/duration.2.xml	exslt/date/duration.2.out		transform
runtest	exslt/date/gday.1.xsl	exslt/date/gday.1.xml	exslt/date/gday.1.out		transform
runtest	exslt/date/gday.2.xsl	exslt/date/gday.2.xml	exslt/date/gday.2.out		transform
runtest	exslt/date/gmonth.1.xsl	exslt/date/gmonth.1.xml	exslt/date/gmonth.1.out		transform
runtest	exslt/date/gmonth.2.xsl	exslt/date/gmonth.2.xml	exslt/date/gmonth.2.out		transform
runtest	exslt/date/gmonthday.1.xsl	exslt/date/gmonthday.1.xml	exslt/date/gmonthday.1.out		transform
runtest	exslt/date/gmonthday.2.xsl	exslt/date/gmonthday.2.xml	exslt/date/gmonthday.2.out		transform
runtest	exslt/date/gyear.1.xsl	exslt/date/gyear.1.xml	exslt/date/gyear.1.out		transform
runtest	exslt/date/gyear.2.xsl	exslt/date/gyear.2.xml	exslt/date/gyear.2.out		transform
runtest	exslt/date/gyearmonth.1.xsl	exslt/date/gyearmonth.1.xml	exslt/date/gyearmonth.1.out		transform
runtest	exslt/date/gyearmonth.2.xsl	exslt/date/gyearmonth.2.xml	exslt/date/gyearmonth.2.out		transform
runtest	exslt/date/seconds.1.xsl	exslt/date/seconds.1.xml	exslt/date/seconds.1.out		transform
runtest	exslt/date/seconds.2.xsl	exslt/date/seconds.2.xml	exslt/date/seconds.2.out		transform
runtest	exslt/date/sum.1.xsl	exslt/date/sum.1.xml	exslt/date/sum.1.out		transform
runtest	exslt/date/sum.2.xsl	exslt/date/sum.2.xml	exslt/date/sum.2.out		transform
runtest	exslt/date/time.1.xsl	exslt/date/time.1.xml	exslt/date/time.1.out		transform
runtest	exslt/date/time.2.xsl	exslt/date/time.2.xml	exslt/date/time.2.out		transform
runtest	exslt/dynamic/dynmap.xsl	exslt/dynamic/dynmap.xml	exslt/dynamic/dynmap.out		transform
runtest	exslt/dynamic/recursion.xsl	exslt/dynamic/recursion.xml	exslt/dynamic/recursion.out	exslt/dynamic/recursion.err	transform
runtest	exslt/functions/function.1.xsl	exslt/functions/function.1.xml	exslt/functions/function.1.out		transform
runtest	exslt/functions/function.10.xsl	exslt/functions/function.10.xml	exslt/functions/function.10.out		transform
runtest	exslt/functions/function.11.xsl	exslt/functions/function.11.xml	exslt/functions/function.11.out		transform
runtest	exslt/functions/function.2.xsl	exslt/functions/function.2.xml	exslt/functions/function.2.out		transform
runtest	exslt/functions/function.3.xsl	exslt/functions/function.3.xml	exslt/functions/function.3.out		transform
runtest	exslt/functions/function.4.xsl	exslt/functions/function.4.xml	exslt/functions/function.4.out		transform
runtest	exslt/functions/function.5.xsl	exslt/functions/function.5.xml	exslt/functions/function.5.out		transform
runtest	exslt/functions/function.6.xsl	exslt/functions/function.6.xml	exslt/functions/function.6.out		transform
runtest	exslt/functions/function.7.xsl	exslt/functions/function.7.xml	exslt/functions/function.7.out		transform
runtest	exslt/functions/function.8.xsl	exslt/functions/function.8.xml	exslt/functions/function.8.out		transform
runtest	exslt/functions/function.9.xsl	exslt/functions/function.9.xml	exslt/functions/function.9.out		transform
runtest	exslt/math/highest.1.xsl	exslt/math/highest.1.xml	exslt/math/highest.1.out		transform
runtest	exslt/math/highest.2.xsl	exslt/math/highest.2.xml	exslt/math/highest.2.out		transform
runtest	exslt/math/highest.5.xsl	exslt/math/highest.5.xml	exslt/math/highest.5.out		transform
runtest	exslt/math/lowest.1.xsl	exslt/math/lowest.1.xml	exslt/math/lowest.1.out		transform
runtest	exslt/math/lowest.2.xsl	exslt/math/lowest.2.xml	exslt/math/lowest.2.out		transform
runtest	exslt/math/max.1.xsl	exslt/math/max.1.xml	exslt/math/max.1.out		transform
runtest	exslt/math/max.2.xsl	exslt/math/max.2.xml	exslt/math/max.2.out		transform
runtest	exslt/math/max.3.xsl	exslt/math/max.3.xml	exslt/math/max.3.out		transform
runtest	exslt/math/max.5.xsl	exslt/math/max.5.xml	exslt/math/max.5.out		transform
runtest	exslt/math/min.1.xsl	exslt/math/min.1.xml	exslt/math/min.1.out		transform
runtest	exslt/math/min.2.xsl	exslt/math/min.2.xml	exslt/math/min.2.out		transform
runtest	exslt/math/power.1.xsl	exslt/math/power.1.xml	exslt/math/power.1.out		transform
runtest	exslt/saxon/eval.1.xsl	exslt/saxon/eval.1.xml	exslt/saxon/eval.1.out		transform
runtest	exslt/saxon/eval.2.xsl	exslt/saxon/eval.2.xml		exslt/saxon/eval.2.err	transform
runtest	exslt/saxon/eval.3.xsl	exslt/saxon/eval.3.xml		exslt/saxon/eval.3.err	transform
runtest	exslt/saxon/lineno.1.xsl	exslt/saxon/lineno.1.xml	exslt/saxon/lineno.1.out		transform
runtest	exslt/sets/difference.1.xsl	exslt/sets/difference.1.xml	exslt/sets/difference.1.out		transform
runtest	exslt/sets/distinct.1.xsl	exslt/sets/distinct.1.xml	exslt/sets/distinct.1.out		transform
runtest	exslt/sets/has-same-node.1.xsl	exslt/sets/has-same-node.1.xml	exslt/sets/has-same-node.1.out		transform
runtest	exslt/sets/leading.1.xsl	exslt/sets/leading.1.xml	exslt/sets/leading.1.out		transform
runtest	exslt/sets/trailing.1.xsl	exslt/sets/trailing.1.xml	exslt/sets/trailing.1.out		transform
runtest	exslt/strings/align.1.xsl	exslt/strings/align.1.xml	exslt/strings/align.1.out		transform
runtest	exslt/strings/padding.1.xsl	exslt/strings/padding.1.xml	exslt/strings/padding.1.out		transform
runtest	exslt/strings/replace.1.xsl	exslt/strings/replace.1.xml	exslt/strings/replace.1.out		transform
runtest	exslt/strings/split.1.xsl	exslt/strings/split.1.xml	exslt/strings/split.1.out		transform
runtest	exslt/strings/tokenize.1.xsl	exslt/strings/tokenize.1.xml	exslt/strings/tokenize.1.out		transform
runtest	exslt/strings/tokenize.2.xsl	exslt/strings/tokenize.2.xml	exslt/strings/tokenize.2.out		transform
runtest	exslt/strings/tokenize.3.xsl	exslt/strings/tokenize.3.xml	exslt/strings/tokenize.3.out		transform
runtest	exslt/strings/uri.xsl	exslt/strings/uri.xml	exslt/strings/uri.out		transform
runtest	plugins/plugin.xsl	plugins/plugin.xml	plugins/plugin.out		transform
runtest-standalone	REC/stand-2.7-1.xml	REC/stand-2.7-1.xml	REC/stand-2.7-1.stand.out		standalone
runtest-standalone	REC/stand-2.7-2.xml	REC/stand-2.7-2.xml	REC/stand-2.7-2.stand.out		standalone
runtest-standalone	REC/stand-2.7-3.xml	REC/stand-2.7-3.xml	REC/stand-2.7-3.stand.out		standalone
xsltmark	XSLTMark/alphabetize.xsl	XSLTMark/db100.xml	XSLTMark/alphabetize.out		transform
xsltmark	XSLTMark/attsets.xsl	XSLTMark/chart.xml	XSLTMark/attsets.out		transform
xsltmark	XSLTMark/avts.xsl	XSLTMark/db100.xml	XSLTMark/avts.out		transform
xsltmark	XSLTMark/axis.xsl	XSLTMark/axis.xml	XSLTMark/axis.out		transform
xsltmark	XSLTMark/backwards.xsl	XSLTMark/game.xml	XSLTMark/backwards.out		transform
xsltmark	XSLTMark/bottles.xsl	XSLTMark/bottles.xml	XSLTMark/bottles.out		transform
xsltmark	XSLTMark/find.xsl	XSLTMark/breadth.xml	XSLTMark/breadth.out		transform
xsltmark	XSLTMark/brutal.xsl	XSLTMark/brutal.xml	XSLTMark/brutal.out		transform
xsltmark	XSLTMark/chart.xsl	XSLTMark/chart.xml	XSLTMark/chart.out		transform
xsltmark	XSLTMark/creation.xsl	XSLTMark/db100.xml	XSLTMark/creation.out		transform
xsltmark	XSLTMark/current.xsl	XSLTMark/current.xml	XSLTMark/current.out		transform
xsltmark	XSLTMark/dbonerow.xsl	XSLTMark/db10000.xml	XSLTMark/dbonerow.out		transform
xsltmark	XSLTMark/dbtail.xsl	XSLTMark/db100.xml	XSLTMark/dbtail.out		transform
xsltmark	XSLTMark/decoy.xsl	XSLTMark/db100.xml	XSLTMark/decoy.out		transform
xsltmark	XSLTMark/find.xsl	XSLTMark/depth.xml	XSLTMark/depth.out		transform
xsltmark	XSLTMark/encrypt.xsl	XSLTMark/db100.xml	XSLTMark/encrypt.out		transform
xsltmark	XSLTMark/functions.xsl	XSLTMark/db100.xml	XSLTMark/functions.out		transform
xsltmark	XSLTMark/game.xsl	XSLTMark/game.xml	XSLTMark/game.out		transform
xsltmark	XSLTMark/html.xsl	XSLTMark/html.xml	XSLTMark/html.out		transform
xsltmark	XSLTMark/identity.xsl	XSLTMark/db1000.xml	XSLTMark/identity.out		transform
xsltmark	XSLTMark/inventory.xsl	XSLTMark/inventory.xml	XSLTMark/inventory.out		transform
xsltmark	XSLTMark/metric.xsl	XSLTMark/metric.xml	XSLTMark/metric.out		transform
xsltmark	XSLTMark/number.xsl	XSLTMark/number.xml	XSLTMark/number.out		transform
xsltmark	XSLTMark/oddtemplate.xsl	XSLTMark/oddtemplate.xml	XSLTMark/oddtemplate.out		transform
xsltmark	XSLTMark/patterns.xsl	XSLTMark/db100.xml	XSLTMark/patterns.out		transform
xsltmark	XSLTMark/prettyprint.xsl	XSLTMark/db100.xml	XSLTMark/prettyprint.out		transform
xsltmark	XSLTMark/priority.xsl	XSLTMark/priority.xml	XSLTMark/priority.out		transform
xsltmark	XSLTMark/products.xsl	XSLTMark/products.xml	XSLTMark/products.out		transform
xsltmark	XSLTMark/queens.xsl	XSLTMark/queens.xml	XSLTMark/queens.out		transform
xsltmark	XSLTMark/reverser.xsl	XSLTMark/gettysburg.xml	XSLTMark/reverser.out		transform
xsltmark	XSLTMark/stringsort.xsl	XSLTMark/db1000.xml	XSLTMark/stringsort.out		transform
xsltmark	XSLTMark/summarize.xsl	XSLTMark/queens.xsl	XSLTMark/summarize.out		transform
xsltmark	XSLTMark/total.xsl	XSLTMark/chart.xml	XSLTMark/total.out		transform
xsltmark	XSLTMark/tower.xsl	XSLTMark/tower.xml	XSLTMark/tower.out		transform
xsltmark	XSLTMark/trend.xsl	XSLTMark/trend.xml	XSLTMark/trend.out		transform
xsltmark	XSLTMark/union.xsl	XSLTMark/union.xml	XSLTMark/union.out		transform
xsltmark	XSLTMark/xpath.xsl	XSLTMark/xpath.xml	XSLTMark/xpath.out		transform
xsltmark	XSLTMark/xslbench1.xsl	XSLTMark/xslbench1.xml	XSLTMark/xslbench1.out		transform
xsltmark	XSLTMark/xslbench2.xsl	XSLTMark/xslbenchdream.xml	XSLTMark/xslbench2.out		transform
xsltmark	XSLTMark/xslbench3.xsl	XSLTMark/xslbenchdream.xml	XSLTMark/xslbench3.out		transform
docbook	docbook/html/docbook.xsl	docbook/test/article.xml	docbook/result/html/article.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/article.xml	docbook/result/xhtml/article.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/article.xml	docbook/result/fo/article.fo		transform
docbook	docbook/html/docbook.xsl	docbook/test/article2.xml	docbook/result/html/article2.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/article2.xml	docbook/result/xhtml/article2.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/article2.xml	docbook/result/fo/article2.fo		transform
docbook	docbook/html/docbook.xsl	docbook/test/article3.xml	docbook/result/html/article3.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/article3.xml	docbook/result/xhtml/article3.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/article3.xml	docbook/result/fo/article3.fo		transform
docbook	docbook/html/docbook.xsl	docbook/test/bib.xml	docbook/result/html/bib.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/bib.xml	docbook/result/xhtml/bib.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/bib.xml	docbook/result/fo/bib.fo		transform
docbook	docbook/html/docbook.xsl	docbook/test/book.xml	docbook/result/html/book.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/book.xml	docbook/result/xhtml/book.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/book.xml	docbook/result/fo/book.fo		transform
docbook	docbook/html/docbook.xsl	docbook/test/book2.xml	docbook/result/html/book2.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/book2.xml	docbook/result/xhtml/book2.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/book2.xml	docbook/result/fo/book2.fo		transform
docbook	docbook/html/docbook.xsl	docbook/test/book3.xml	docbook/result/html/book3.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/book3.xml	docbook/result/xhtml/book3.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/book3.xml	docbook/result/fo/book3.fo		transform
docbook	docbook/html/docbook.xsl	docbook/test/callout.xml	docbook/result/html/callout.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/callout.xml	docbook/result/xhtml/callout.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/callout.xml	docbook/result/fo/callout.fo		transform
docbook	docbook/html/docbook.xsl	docbook/test/chunk.xml	docbook/result/html/chunk.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/chunk.xml	docbook/result/xhtml/chunk.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/chunk.xml	docbook/result/fo/chunk.fo		transform
docbook	docbook/html/docbook.xsl	docbook/test/classsynop.xml	docbook/result/html/classsynop.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/classsynop.xml	docbook/result/xhtml/classsynop.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/classsynop.xml	docbook/result/fo/classsynop.fo		transform
docbook	docbook/html/docbook.xsl	docbook/test/condition.xml	docbook/result/html/condition.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/condition.xml	docbook/result/xhtml/condition.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/condition.xml	docbook/result/fo/condition.fo		transform
docbook	docbook/html/docbook.xsl	docbook/test/docbook40.xml	docbook/result/html/docbook40.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/docbook40.xml	docbook/result/xhtml/docbook40.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/docbook40.xml	docbook/result/fo/docbook40.fo		transform
docbook	docbook/html/docbook.xsl	docbook/test/external.xml	docbook/result/html/external.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/external.xml	docbook/result/xhtml/external.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/external.xml	docbook/result/fo/external.fo		transform
docbook	docbook/html/docbook.xsl	docbook/test/figtest.xml	docbook/result/html/figtest.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/figtest.xml	docbook/result/xhtml/figtest.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/figtest.xml	docbook/result/fo/figtest.fo		transform
docbook	docbook/html/docbook.xsl	docbook/test/foottest.xml	docbook/result/html/foottest.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/foottest.xml	docbook/result/xhtml/foottest.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/foottest.xml	docbook/result/fo/foottest.fo		transform
docbook	docbook/html/docbook.xsl	docbook/test/fotest.xml	docbook/result/html/fotest.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/fotest.xml	docbook/result/xhtml/fotest.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/fotest.xml	docbook/result/fo/fotest.fo		transform
docbook	docbook/html/docbook.xsl	docbook/test/func.xml	docbook/result/html/func.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/func.xml	docbook/result/xhtml/func.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/func.xml	docbook/result/fo/func.fo		transform
docbook	docbook/html/docbook.xsl	docbook/test/gdp-handbook.xml	docbook/result/html/gdp-handbook.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/gdp-handbook.xml	docbook/result/xhtml/gdp-handbook.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/gdp-handbook.xml	docbook/result/fo/gdp-handbook.fo		transform
docbook	docbook/html/docbook.xsl	docbook/test/graphics.xml	docbook/result/html/graphics.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/graphics.xml	docbook/result/xhtml/graphics.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/graphics.xml	docbook/result/fo/graphics.fo		transform
docbook	docbook/html/docbook.xsl	docbook/test/gtest.xml	docbook/result/html/gtest.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/gtest.xml	docbook/result/xhtml/gtest.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/gtest.xml	docbook/result/fo/gtest.fo		transform
docbook	docbook/html/docbook.xsl	docbook/test/idxbook.xml	docbook/result/html/idxbook.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/idxbook.xml	docbook/result/xhtml/idxbook.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/idxbook.xml	docbook/result/fo/idxbook.fo		transform
docbook	docbook/html/docbook.xsl	docbook/test/kwrite.xml	docbook/result/html/kwrite.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/kwrite.xml	docbook/result/xhtml/kwrite.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/kwrite.xml	docbook/result/fo/kwrite.fo		transform
docbook	docbook/html/docbook.xsl	docbook/test/multilingual.xml	docbook/result/html/multilingual.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/multilingual.xml	docbook/result/xhtml/multilingual.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/multilingual.xml	docbook/result/fo/multilingual.fo		transform
docbook	docbook/html/docbook.xsl	docbook/test/qa.xml	docbook/result/html/qa.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/qa.xml	docbook/result/xhtml/qa.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/qa.xml	docbook/result/fo/qa.fo		transform
docbook	docbook/html/docbook.xsl	docbook/test/qa2.xml	docbook/result/html/qa2.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/qa2.xml	docbook/result/xhtml/qa2.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/qa2.xml	docbook/result/fo/qa2.fo		transform
docbook	docbook/html/docbook.xsl	docbook/test/sectest.xml	docbook/result/html/sectest.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/sectest.xml	docbook/result/xhtml/sectest.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/sectest.xml	docbook/result/fo/sectest.fo		transform
docbook	docbook/html/docbook.xsl	docbook/test/set.xml	docbook/result/html/set.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/set.xml	docbook/result/xhtml/set.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/set.xml	docbook/result/fo/set.fo		transform
docbook	docbook/html/docbook.xsl	docbook/test/table.xml	docbook/result/html/table.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/table.xml	docbook/result/xhtml/table.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/table.xml	docbook/result/fo/table.fo		transform
docbook	docbook/html/docbook.xsl	docbook/test/test.xml	docbook/result/html/test.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/test.xml	docbook/result/xhtml/test.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/test.xml	docbook/result/fo/test.fo		transform
docbook	docbook/html/docbook.xsl	docbook/test/verbtest.xml	docbook/result/html/verbtest.html		transform
docbook	docbook/xhtml/docbook.xsl	docbook/test/verbtest.xml	docbook/result/xhtml/verbtest.xhtml		transform
docbook	docbook/fo/docbook.xsl	docbook/test/verbtest.xml	docbook/result/fo/verbtest.fo		transform
multiple	multiple/dict.xsl	multiple/dict.xml	multiple/result.xml		multiple-output
xinclude	xinclude/e.xsl	xinclude/e.xml	xinclude/normal.out		transform
xinclude	xinclude/e.xsl	xinclude/e.xml	xinclude/xinclude.out		xinclude
xmlspec	xmlspec/REC-xml-2e.xsl	xmlspec/REC-xml-20001006.xml	xmlspec/REC-xml-20001006.html		transform
xmlspec	xmlspec/REC-xml-2e.xsl	xmlspec/REC-xml-20001006.xml	xmlspec/REC-xml-20001006-review.html		xmlspec-review
